index,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,nr.employed
38957,21,admin.,single,high.school,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38958,43,blue-collar,married,unknown,unknown,no,yes,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38959,31,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38960,28,admin.,single,high.school,no,no,no,cellular,mar,fri,,2,0,0,nonexistent,-1.8,92.843,-50,5099.1
38961,28,admin.,married,university.degree,no,yes,no,cellular,jun,thu,,1,0,1,failure,-2.9,92.963,-40.8,5076.2
38962,22,services,single,high.school,no,yes,no,cellular,jul,fri,143,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38963,43,self-employed,married,professional.course,no,yes,no,cellular,may,thu,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38964,38,blue-collar,divorced,basic.6y,no,yes,yes,cellular,apr,mon,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
38965,45,services,married,high.school,no,yes,no,telephone,may,tue,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
38966,28,blue-collar,single,basic.9y,no,yes,no,telephone,jun,wed,525,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38967,36,services,married,high.school,no,yes,no,cellular,apr,fri,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
38968,36,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,mon,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
38969,39,blue-collar,single,basic.4y,no,unknown,unknown,cellular,may,wed,1079,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38970,55,,divorced,high.school,unknown,yes,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38971,30,admin.,single,university.degree,no,no,no,cellular,nov,tue,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38972,34,admin.,married,professional.course,no,yes,no,cellular,aug,wed,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38973,36,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,208,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38974,74,,married,high.school,no,no,no,cellular,aug,thu,,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
38975,57,technician,married,professional.course,no,yes,no,cellular,aug,fri,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38976,32,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38977,45,blue-collar,married,professional.course,no,no,no,cellular,oct,tue,,1,0,0,nonexistent,-3.4,92.431,-26.9,5017.5
38978,52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38979,37,self-employed,married,basic.9y,no,no,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38980,41,blue-collar,married,basic.4y,unknown,unknown,unknown,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38981,44,unknown,married,unknown,no,yes,no,cellular,jul,thu,716,6,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38982,34,services,single,high.school,no,no,no,cellular,nov,tue,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
38983,39,admin.,married,university.degree,no,yes,no,cellular,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38984,39,management,married,high.school,no,no,no,cellular,aug,wed,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38985,59,,married,university.degree,unknown,no,no,cellular,aug,thu,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
38986,45,services,married,high.school,unknown,yes,no,cellular,apr,mon,,1,0,1,failure,-1.8,93.075,-47.1,5099.1
38987,36,admin.,married,university.degree,no,no,no,cellular,jul,thu,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38988,28,self-employed,married,university.degree,no,yes,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
38989,41,services,married,high.school,no,yes,no,telephone,jun,tue,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38990,22,,single,unknown,no,no,no,cellular,jun,mon,,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
38991,42,admin.,single,university.degree,no,yes,no,telephone,jun,fri,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38992,56,,married,high.school,unknown,yes,yes,telephone,may,mon,77,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38993,36,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
38994,58,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38995,45,services,married,basic.9y,no,no,no,telephone,jun,mon,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
38996,58,,married,high.school,no,yes,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
38997,36,services,divorced,university.degree,no,no,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
38998,31,admin.,single,university.degree,no,unknown,unknown,cellular,oct,tue,,1,3,1,success,-1.1,94.601,-49.5,4963.6
38999,48,services,married,basic.6y,unknown,yes,no,cellular,jul,tue,,6,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39000,25,technician,divorced,high.school,no,yes,no,cellular,jul,thu,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39001,31,admin.,single,university.degree,no,no,no,cellular,aug,mon,,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39002,39,management,married,university.degree,no,yes,no,cellular,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39003,59,unknown,married,unknown,unknown,no,no,telephone,may,mon,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
39004,56,,married,basic.4y,no,no,no,telephone,jun,tue,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39005,36,admin.,single,university.degree,no,yes,no,cellular,aug,tue,245,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39006,37,self-employed,married,university.degree,no,no,no,telephone,jun,mon,,4,0,0,nonexistent,-1.7,94.055,-39.8,4991.6
39007,31,admin.,married,university.degree,no,yes,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39008,33,management,married,university.degree,no,yes,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39009,30,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,89,4,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39010,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39011,32,technician,divorced,university.degree,no,yes,yes,cellular,aug,fri,,3,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39012,34,admin.,single,university.degree,no,no,no,cellular,aug,mon,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39013,55,services,married,high.school,unknown,no,no,cellular,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39014,35,technician,single,university.degree,no,no,no,cellular,aug,tue,,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39015,54,self-employed,married,university.degree,no,no,no,cellular,oct,thu,,3,0,0,nonexistent,-1.1,94.601,-49.5,4963.6
39016,33,blue-collar,single,professional.course,no,no,no,cellular,may,tue,,6,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39017,39,admin.,married,professional.course,no,yes,yes,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
39018,29,services,single,high.school,no,no,no,cellular,apr,fri,,2,0,1,failure,-1.8,93.075,-47.1,5099.1
39019,49,entrepreneur,single,university.degree,no,yes,no,cellular,aug,wed,,6,5,1,success,-2.9,92.201,-31.4,5076.2
39020,44,services,married,high.school,no,yes,no,cellular,may,tue,,5,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39021,38,entrepreneur,married,basic.6y,no,yes,yes,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39022,46,management,single,university.degree,no,yes,no,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39023,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,fri,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39024,52,technician,married,high.school,no,yes,no,telephone,may,mon,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39025,36,admin.,single,university.degree,no,yes,no,telephone,jun,mon,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39026,47,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,,18,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39027,29,technician,single,professional.course,no,yes,yes,telephone,may,thu,,4,0,0,nonexistent,1.1,93.994,-36.4,5191
39028,33,admin.,divorced,university.degree,no,yes,no,cellular,may,wed,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39029,47,housemaid,single,professional.course,no,yes,no,cellular,apr,tue,242,2,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
39030,31,admin.,married,university.degree,no,yes,yes,cellular,nov,tue,64,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
39031,41,admin.,divorced,high.school,no,no,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39032,38,housemaid,single,basic.4y,unknown,no,no,cellular,jul,mon,457,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39033,54,entrepreneur,married,university.degree,no,yes,no,telephone,jun,wed,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39034,38,technician,married,basic.9y,no,no,no,telephone,may,thu,514,3,0,0,nonexistent,1.1,93.994,-36.4,5191
39035,78,,married,professional.course,no,yes,no,cellular,nov,wed,,1,0,0,nonexistent,-3.4,92.649,-30.1,5017.5
39036,38,technician,divorced,high.school,no,yes,no,cellular,nov,wed,,1,0,1,failure,-0.1,93.2,-42,5195.8
39037,22,blue-collar,single,basic.6y,unknown,unknown,unknown,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
39038,30,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,155,1,4,1,success,-2.9,92.201,-31.4,5076.2
39039,48,services,married,high.school,unknown,yes,no,telephone,may,wed,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
39040,28,admin.,single,university.degree,no,no,yes,cellular,jul,fri,,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39041,50,admin.,married,high.school,unknown,no,no,telephone,may,tue,,3,0,0,nonexistent,1.1,93.994,-36.4,5191
39042,58,,divorced,university.degree,no,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39043,32,admin.,single,professional.course,no,yes,yes,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39044,74,,divorced,basic.4y,no,yes,no,cellular,aug,wed,,1,13,1,success,-2.9,92.201,-31.4,5076.2
39045,38,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39046,49,admin.,divorced,university.degree,no,no,no,cellular,apr,thu,,1,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
39047,55,,married,professional.course,no,yes,no,cellular,jul,tue,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39048,28,admin.,married,university.degree,no,no,no,cellular,jul,mon,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39049,55,blue-collar,single,basic.6y,no,yes,no,cellular,nov,tue,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
39050,36,self-employed,married,university.degree,no,yes,no,cellular,nov,tue,,3,0,0,nonexistent,-0.1,93.2,-42,5195.8
39051,34,technician,married,university.degree,no,no,no,cellular,aug,mon,,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
39052,31,blue-collar,married,high.school,no,yes,no,cellular,jul,tue,,7,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39053,39,technician,single,high.school,no,yes,no,telephone,jul,wed,,7,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39054,33,admin.,single,high.school,no,yes,no,cellular,may,tue,135,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39055,60,,married,basic.6y,no,no,no,cellular,aug,mon,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39056,47,technician,married,professional.course,no,yes,no,telephone,may,thu,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
39057,36,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39058,30,technician,single,professional.course,no,yes,no,cellular,jun,tue,,3,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
39059,24,admin.,single,high.school,no,no,no,cellular,may,thu,,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39060,45,admin.,married,high.school,unknown,no,yes,cellular,may,tue,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39061,39,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,125,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39062,53,blue-collar,married,basic.6y,no,no,no,cellular,jun,thu,592,3,0,1,failure,-2.9,92.963,-40.8,5076.2
39063,57,admin.,single,unknown,no,no,no,cellular,jul,fri,,7,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39064,26,technician,single,university.degree,no,no,yes,cellular,jul,tue,,5,0,1,failure,-2.9,92.469,-33.6,5076.2
39065,52,management,married,basic.6y,no,no,no,cellular,nov,mon,209,2,0,1,failure,-3.4,92.649,-30.1,5017.5
39066,37,admin.,single,university.degree,no,yes,no,cellular,aug,thu,,7,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39067,30,technician,single,professional.course,no,yes,no,telephone,oct,fri,,2,0,0,nonexistent,-3.4,92.431,-26.9,5017.5
39068,33,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,286,2,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39069,26,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39070,33,admin.,married,high.school,no,no,no,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39071,46,services,married,high.school,no,no,yes,cellular,jul,mon,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39072,34,technician,married,professional.course,no,yes,yes,telephone,jun,mon,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39073,48,,single,basic.4y,no,yes,no,telephone,jun,mon,,6,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39074,45,admin.,single,basic.9y,no,yes,yes,cellular,apr,tue,,2,0,1,failure,-1.8,93.075,-47.1,5099.1
39075,45,admin.,single,high.school,no,no,no,cellular,may,mon,,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39076,24,,single,high.school,no,yes,no,cellular,dec,thu,,3,0,0,nonexistent,-3,92.713,-33,5023.5
39077,37,management,married,unknown,no,yes,no,cellular,nov,thu,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
39078,30,technician,married,university.degree,no,yes,no,cellular,aug,tue,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39079,49,technician,married,professional.course,no,yes,no,telephone,jun,thu,320,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39080,29,admin.,single,university.degree,no,no,no,cellular,aug,tue,,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39081,51,blue-collar,divorced,basic.4y,no,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39082,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
39083,50,entrepreneur,married,basic.4y,no,no,no,telephone,jun,fri,,2,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39084,47,blue-collar,married,unknown,no,yes,no,cellular,may,mon,100,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39085,29,admin.,married,basic.9y,no,yes,no,cellular,jul,fri,,5,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39086,26,entrepreneur,married,university.degree,no,no,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39087,31,admin.,married,university.degree,no,yes,no,cellular,nov,fri,,5,0,0,nonexistent,-0.1,93.2,-42,5195.8
39088,37,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39089,33,blue-collar,divorced,basic.9y,no,yes,yes,cellular,may,fri,,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39090,53,housemaid,married,basic.4y,no,yes,no,cellular,sep,fri,129,2,0,0,nonexistent,-3.4,92.379,-29.8,5017.5
39091,31,technician,single,high.school,no,yes,yes,cellular,aug,tue,,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39092,31,management,married,university.degree,unknown,no,no,cellular,apr,mon,,3,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
39093,41,blue-collar,married,professional.course,no,no,no,cellular,apr,mon,,3,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
39094,39,services,single,high.school,no,yes,no,telephone,jun,thu,,3,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39095,29,blue-collar,married,basic.4y,no,no,no,cellular,nov,wed,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
39096,59,,divorced,basic.4y,no,yes,yes,cellular,jul,mon,,1,6,1,success,-1.7,94.215,-40.3,4991.6
39097,25,,single,university.degree,no,no,no,cellular,aug,thu,184,1,0,0,nonexistent,-2.9,92.201,-31.4,5076.2
39098,50,management,married,university.degree,no,yes,no,telephone,may,wed,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39099,52,admin.,married,university.degree,no,yes,no,cellular,may,thu,227,2,0,0,nonexistent,-1.8,93.876,-40,5008.7
39100,49,technician,married,professional.course,no,yes,no,telephone,jun,fri,,14,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39101,81,,married,basic.4y,no,no,no,cellular,may,mon,617,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39102,32,,married,high.school,no,yes,no,telephone,dec,wed,,3,0,1,failure,-3,92.713,-33,5023.5
39103,47,entrepreneur,divorced,high.school,no,no,no,cellular,apr,thu,,5,0,0,nonexistent,-1.8,93.075,-47.1,5099.1
39104,49,management,divorced,university.degree,no,no,no,cellular,nov,wed,,2,6,1,success,-0.1,93.2,-42,5195.8
39105,35,management,married,university.degree,no,yes,no,cellular,aug,thu,108,4,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39106,34,housemaid,married,high.school,unknown,no,no,cellular,may,wed,,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39107,39,services,married,professional.course,no,no,no,cellular,nov,mon,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
39108,38,blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39109,31,blue-collar,single,basic.9y,no,no,no,cellular,nov,tue,58,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
39110,50,admin.,single,basic.9y,no,unknown,unknown,cellular,jun,wed,,1,0,1,failure,-2.9,92.963,-40.8,5076.2
39111,34,services,married,high.school,no,yes,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
39112,34,technician,single,basic.9y,no,no,no,cellular,aug,mon,,3,6,3,success,-1.7,94.027,-38.3,4991.6
39113,28,admin.,married,high.school,no,yes,no,cellular,nov,tue,254,5,0,0,nonexistent,-3.4,92.649,-30.1,5017.5
39114,53,services,married,high.school,unknown,no,no,telephone,may,thu,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39115,53,technician,married,high.school,no,yes,no,cellular,aug,tue,,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39116,40,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39117,20,,single,unknown,no,yes,no,cellular,jun,wed,213,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
39118,28,admin.,married,university.degree,no,yes,no,cellular,aug,mon,,3,0,1,failure,-1.7,94.027,-38.3,4991.6
39119,33,technician,married,university.degree,unknown,yes,no,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39120,39,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,may,wed,,1,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39121,30,services,single,high.school,no,yes,no,telephone,jul,fri,,3,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39122,37,blue-collar,unknown,basic.6y,unknown,no,yes,telephone,may,fri,,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39123,49,technician,married,university.degree,no,yes,no,telephone,may,thu,420,2,0,0,nonexistent,1.1,93.994,-36.4,5191
39124,57,admin.,divorced,university.degree,no,no,no,telephone,nov,wed,,1,0,0,nonexistent,-0.1,93.2,-42,5195.8
39125,30,technician,married,university.degree,no,yes,no,cellular,aug,wed,95,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39126,27,self-employed,single,university.degree,no,unknown,unknown,cellular,aug,mon,,2,0,1,failure,-2.9,92.201,-31.4,5076.2
39127,55,admin.,married,high.school,unknown,yes,no,cellular,may,tue,,2,0,1,failure,-1.8,92.893,-46.2,5099.1
39128,33,technician,single,professional.course,no,yes,no,cellular,aug,wed,90,1,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39129,55,services,married,basic.9y,no,yes,no,telephone,jul,wed,,4,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39130,38,,single,university.degree,no,unknown,unknown,telephone,jun,tue,23,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39131,33,,married,professional.course,no,yes,no,cellular,aug,mon,,3,3,4,success,-1.7,94.027,-38.3,4991.6
39132,46,services,divorced,high.school,no,no,no,cellular,may,mon,,3,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39133,30,,single,university.degree,no,yes,no,cellular,dec,mon,,1,0,0,nonexistent,-3,92.713,-33,5023.5
39134,51,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,,1,0,0,nonexistent,1.4,93.918,-42.7,5228.1
39135,42,technician,divorced,university.degree,no,yes,no,cellular,aug,mon,57,2,0,0,nonexistent,1.4,93.444,-36.1,5228.1
39136,34,technician,married,professional.course,no,no,yes,telephone,jun,tue,,1,0,0,nonexistent,1.4,94.465,-41.8,5228.1
39137,36,technician,married,professional.course,no,no,no,cellular,nov,mon,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
39138,39,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,173,2,0,0,nonexistent,-1.8,92.893,-46.2,5099.1
39139,54,admin.,married,university.degree,no,yes,no,cellular,jun,thu,,1,0,0,nonexistent,-2.9,92.963,-40.8,5076.2
39140,55,technician,married,high.school,no,yes,no,telephone,may,tue,,1,0,0,nonexistent,1.1,93.994,-36.4,5191
39141,31,management,married,university.degree,no,yes,no,cellular,nov,tue,,2,0,0,nonexistent,-0.1,93.2,-42,5195.8
